id,edad,pais,tipo_visa,renovaciones_previas,fecha_inicio,fecha_final,dias_restantes,dias_desde_inicio,porcentaje_transcurrido,en_ultimos_3_meses,riesgo
17,59,Perú,Turista,0,2026-03-20,2026-09-16,283,-103,-57.22,0,bajo_riesgo
164,58,Colombia,Trabajo,1,2025-08-31,2026-02-27,82,98,54.44,1,medio_riesgo
33,64,Colombia,Residencia Permanente,0,2022-12-26,2025-12-25,18,1077,98.36,1,alto_riesgo
24,63,Ecuador,Turista,0,2025-07-10,2026-01-06,30,150,83.33,1,medio_riesgo
215,56,Argentina,Residencia Permanente,1,2020-12-29,2025-12-28,21,1804,98.85,1,alto_riesgo
119,35,Chile,Trabajo,0,2024-08-28,2026-08-28,264,466,63.84,0,bajo_riesgo
7,52,Chile,Estudiante,3,2026-04-23,2026-10-20,317,-137,-76.11,0,bajo_riesgo
90,43,Colombia,Turista,0,2025-10-29,2026-01-27,51,39,43.33,1,medio_riesgo
46,54,Ecuador,Negocios,0,2025-01-28,2026-01-28,52,313,85.75,1,medio_riesgo
73,46,República Dominicana,Trabajo,4,2021-03-08,2026-03-07,90,1735,95.07,1,bajo_riesgo
93,48,Perú,Estudiante,1,2024-11-11,2026-11-11,339,391,53.56,0,bajo_riesgo
76,19,Brasil,Estudiante,2,2023-07-27,2026-07-26,231,864,78.9,0,bajo_riesgo
286,24,Cuba,Residencia Permanente,0,2025-06-22,2025-12-19,12,168,93.33,1,alto_riesgo
60,53,Perú,Turista,1,2024-01-06,2026-01-05,29,701,96.03,1,alto_riesgo
77,54,Ecuador,Trabajo,3,2026-02-24,2026-05-25,169,-79,-87.78,0,bajo_riesgo
63,24,Brasil,Turista,0,2023-07-04,2026-07-03,208,887,81.0,0,bajo_riesgo
234,67,Cuba,Turista,1,2024-08-21,2026-08-21,257,473,64.79,0,bajo_riesgo
229,55,Brasil,Trabajo,1,2023-10-16,2026-10-15,312,783,71.51,0,bajo_riesgo
111,73,Colombia,Turista,1,2025-06-23,2025-12-20,13,167,92.78,1,alto_riesgo
231,65,Chile,Trabajo,3,2026-08-13,2026-11-11,339,-249,-276.67,0,bajo_riesgo
180,19,México,Turista,0,2025-10-04,2026-01-02,26,64,71.11,1,alto_riesgo
144,43,República Dominicana,Turista,2,2023-03-28,2026-03-27,110,985,89.95,0,bajo_riesgo
239,61,Bolivia,Estudiante,1,2021-10-16,2026-10-15,312,1513,82.9,0,bajo_riesgo
75,37,Chile,Turista,0,2025-12-30,2026-06-28,203,-23,-12.78,0,bajo_riesgo
297,27,Bolivia,Trabajo,1,2025-08-06,2026-02-02,57,123,68.33,1,medio_riesgo
278,18,Perú,Estudiante,0,2024-10-22,2026-10-22,319,411,56.3,0,bajo_riesgo
97,30,Perú,Estudiante,1,2021-02-14,2026-02-13,68,1757,96.27,1,medio_riesgo
92,50,Argentina,Estudiante,1,2025-07-03,2025-12-30,23,157,87.22,1,alto_riesgo
192,74,Colombia,Residencia Temporal,1,2025-07-14,2026-01-10,34,146,81.11,1,medio_riesgo
25,18,Venezuela,Estudiante,1,2023-12-19,2025-12-18,11,719,98.49,1,alto_riesgo
232,47,Venezuela,Trabajo,1,2024-04-25,2026-04-25,139,591,80.96,0,bajo_riesgo
59,74,Venezuela,Turista,1,2021-11-02,2026-11-01,329,1496,81.97,0,bajo_riesgo
6,73,Perú,Estudiante,3,2024-11-05,2026-11-05,333,397,54.38,0,bajo_riesgo
185,39,Venezuela,Trabajo,1,2023-01-01,2025-12-31,24,1071,97.81,1,alto_riesgo
173,35,Perú,Turista,0,2023-10-05,2026-10-04,301,794,72.51,0,bajo_riesgo
30,67,Perú,Turista,1,2023-12-21,2025-12-20,13,717,98.22,1,alto_riesgo
22,30,Brasil,Trabajo,1,2026-02-22,2026-05-23,167,-77,-85.56,0,bajo_riesgo
256,64,Nicaragua,Negocios,1,2025-01-04,2026-01-04,28,337,92.33,1,alto_riesgo
56,54,Brasil,Turista,0,2020-12-21,2025-12-20,13,1812,99.29,1,alto_riesgo
186,19,Venezuela,Trabajo,3,2025-06-14,2026-06-14,189,176,48.22,0,bajo_riesgo
108,30,Venezuela,Turista,1,2024-12-27,2025-12-27,20,345,94.52,1,alto_riesgo
126,38,Chile,Turista,0,2021-12-05,2026-12-04,362,1463,80.16,0,bajo_riesgo
230,52,Perú,Turista,0,2021-06-04,2026-06-03,178,1647,90.25,0,bajo_riesgo
193,19,Venezuela,Trabajo,1,2021-01-31,2026-01-30,54,1771,97.04,1,medio_riesgo
129,65,Ecuador,Residencia Temporal,2,2021-03-05,2026-03-04,87,1738,95.23,1,medio_riesgo
282,34,Bolivia,Trabajo,2,2024-09-23,2026-09-23,290,440,60.27,0,bajo_riesgo
82,70,Colombia,Estudiante,3,2026-05-09,2026-08-07,243,-153,-170.0,0,bajo_riesgo
84,70,México,Estudiante,1,2025-12-06,2026-03-06,89,1,1.11,1,medio_riesgo
66,58,Honduras,Estudiante,1,2023-12-30,2025-12-29,22,708,96.99,1,alto_riesgo
288,56,Venezuela,Estudiante,2,2025-07-07,2026-01-03,27,153,85.0,1,alto_riesgo
163,56,México,Estudiante,0,2023-01-06,2026-01-05,29,1066,97.35,1,alto_riesgo
154,51,Perú,Estudiante,2,2023-02-22,2026-02-21,76,1019,93.06,1,medio_riesgo
19,61,Colombia,Estudiante,0,2025-12-04,2026-12-04,362,3,0.82,0,bajo_riesgo
124,63,Cuba,Trabajo,3,2025-09-06,2026-03-05,88,92,51.11,1,medio_riesgo
79,33,México,Turista,0,2026-05-09,2026-08-07,243,-153,-170.0,0,bajo_riesgo
114,47,Colombia,Turista,0,2025-12-18,2026-03-18,101,-11,-12.22,0,bajo_riesgo
118,58,Venezuela,Residencia Permanente,0,2026-06-23,2026-09-21,288,-198,-220.0,0,bajo_riesgo
72,42,Venezuela,Estudiante,2,2025-07-15,2026-07-15,220,145,39.73,0,bajo_riesgo
15,68,Venezuela,Estudiante,0,2026-03-18,2026-09-14,281,-101,-56.11,0,bajo_riesgo
10,37,Perú,Estudiante,3,2023-11-09,2026-11-08,336,759,69.32,0,bajo_riesgo
194,28,Colombia,Trabajo,1,2026-03-26,2026-09-22,289,-109,-60.56,0,bajo_riesgo
101,64,Venezuela,Residencia Temporal,1,2020-12-12,2025-12-11,4,1821,99.78,1,alto_riesgo
68,50,Brasil,Trabajo,1,2023-05-27,2026-05-26,170,925,84.47,0,bajo_riesgo
224,36,Chile,Turista,1,2023-05-12,2026-05-11,155,940,85.84,0,bajo_riesgo
37,68,Chile,Residencia Temporal,0,2022-12-10,2025-12-09,2,1093,99.82,1,alto_riesgo
16,53,México,Turista,0,2025-07-25,2026-01-21,45,135,75.0,1,medio_riesgo
179,74,México,Trabajo,2,2026-02-03,2026-08-02,238,-58,-32.22,0,bajo_riesgo
147,45,Nicaragua,Turista,0,2025-12-05,2026-03-05,88,2,2.22,1,medio_riesgo
274,40,Perú,Trabajo,0,2026-04-21,2026-07-20,225,-135,-150.0,0,bajo_riesgo
67,45,Venezuela,Trabajo,3,2025-12-02,2026-05-31,175,5,2.78,0,bajo_riesgo
228,48,Bolivia,Trabajo,1,2025-06-21,2025-12-18,11,169,93.89,1,alto_riesgo
69,46,Argentina,Turista,2,2023-08-16,2026-08-15,251,844,77.08,0,bajo_riesgo
31,20,Chile,Trabajo,0,2025-11-24,2026-02-22,77,13,14.44,1,medio_riesgo
183,30,Perú,Turista,0,2025-09-17,2025-12-16,9,81,90.0,1,alto_riesgo
265,69,Perú,Negocios,1,2025-03-20,2026-03-20,103,262,71.78,0,bajo_riesgo
225,70,Bolivia,Trabajo,2,2024-12-11,2025-12-11,4,361,98.9,1,alto_riesgo
140,56,Bolivia,Turista,1,2021-09-18,2026-09-17,284,1541,84.44,0,bajo_riesgo
18,45,Ecuador,Residencia Permanente,0,2023-02-09,2026-02-08,63,1032,94.25,1,medio_riesgo
181,31,Brasil,Turista,1,2024-10-05,2026-10-05,302,428,58.63,0,bajo_riesgo
96,23,Nicaragua,Estudiante,0,2024-10-04,2026-10-04,301,429,58.77,0,bajo_riesgo
132,54,México,Turista,0,2025-08-17,2026-02-13,68,112,62.22,1,medio_riesgo
262,69,Venezuela,Turista,0,2025-10-18,2026-01-16,40,50,55.56,1,medio_riesgo
86,42,Venezuela,Turista,0,2026-09-01,2026-11-30,358,-268,-297.78,0,bajo_riesgo
248,59,Cuba,Residencia Temporal,0,2024-01-01,2025-12-31,24,706,96.71,1,alto_riesgo
245,43,Colombia,Trabajo,1,2021-06-24,2026-06-23,198,1627,89.15,0,bajo_riesgo
116,19,Venezuela,Turista,0,2025-09-03,2026-09-03,270,95,26.03,0,bajo_riesgo
146,43,Ecuador,Estudiante,3,2025-02-24,2026-02-24,79,286,78.36,1,medio_riesgo
292,35,Ecuador,Estudiante,2,2021-02-20,2026-02-19,74,1751,95.95,1,medio_riesgo
197,33,República Dominicana,Residencia Permanente,0,2025-02-28,2026-02-28,83,282,77.26,1,medio_riesgo
206,19,Colombia,Estudiante,1,2021-08-14,2026-08-13,249,1576,86.36,0,bajo_riesgo
55,20,Chile,Turista,0,2025-06-26,2025-12-23,16,164,91.11,1,alto_riesgo
172,22,Bolivia,Trabajo,0,2026-02-13,2026-05-14,158,-68,-75.56,0,bajo_riesgo
184,50,Venezuela,Trabajo,1,2025-11-26,2026-02-24,79,11,12.22,1,medio_riesgo
167,23,República Dominicana,Trabajo,0,2025-08-05,2026-02-01,56,124,68.89,1,medio_riesgo
139,47,Perú,Negocios,1,2024-02-03,2026-02-02,57,673,92.19,1,medio_riesgo
253,72,Nicaragua,Estudiante,2,2025-11-18,2026-11-18,346,19,5.21,0,bajo_riesgo
38,48,Honduras,Turista,0,2025-05-25,2026-05-25,169,196,53.7,0,bajo_riesgo
125,67,Argentina,Turista,0,2023-03-07,2026-03-06,89,1006,91.87,1,medio_riesgo
195,73,Perú,Residencia Temporal,1,2021-08-12,2026-08-11,247,1578,86.47,0,bajo_riesgo
283,65,Argentina,Trabajo,0,2023-06-15,2026-06-14,189,906,82.74,0,bajo_riesgo
137,44,Cuba,Negocios,0,2025-12-20,2026-06-18,193,-13,-7.22,0,bajo_riesgo
112,50,Venezuela,Residencia Temporal,2,2025-04-26,2026-04-26,140,225,61.64,0,bajo_riesgo
168,36,República Dominicana,Negocios,0,2020-12-31,2025-12-30,23,1802,98.74,1,alto_riesgo
117,33,Ecuador,Turista,2,2025-11-18,2026-11-18,346,19,5.21,0,bajo_riesgo
277,42,Colombia,Trabajo,1,2023-05-21,2026-05-20,164,931,85.02,0,bajo_riesgo
271,23,Colombia,Estudiante,4,2025-08-17,2026-02-13,68,112,62.22,1,medio_riesgo
155,28,Brasil,Trabajo,1,2026-06-19,2026-09-17,284,-194,-215.56,0,bajo_riesgo
176,56,República Dominicana,Estudiante,3,2024-08-01,2026-08-01,237,493,67.53,0,bajo_riesgo
178,49,Brasil,Estudiante,1,2024-11-16,2026-11-16,344,386,52.88,0,bajo_riesgo
2,19,Argentina,Negocios,1,2026-09-01,2026-11-30,358,-268,-297.78,0,bajo_riesgo
115,51,Argentina,Trabajo,1,2024-02-07,2026-02-06,61,669,91.64,1,medio_riesgo
143,47,Ecuador,Negocios,1,2025-06-12,2025-12-09,2,178,98.89,1,alto_riesgo
177,38,Venezuela,Turista,0,2026-03-08,2026-09-04,271,-91,-50.56,0,bajo_riesgo
120,23,Ecuador,Estudiante,2,2021-11-29,2026-11-28,356,1469,80.49,0,bajo_riesgo
210,31,México,Trabajo,1,2025-08-17,2026-08-17,253,112,30.68,0,bajo_riesgo
260,39,Venezuela,Estudiante,1,2023-12-09,2025-12-08,1,729,99.86,1,alto_riesgo
127,38,Perú,Turista,1,2020-12-13,2025-12-12,5,1820,99.73,1,alto_riesgo
74,36,México,Estudiante,1,2025-06-27,2025-12-24,17,163,90.56,1,alto_riesgo
29,71,Colombia,Residencia Permanente,0,2025-09-21,2025-12-20,13,77,85.56,1,alto_riesgo
83,54,Honduras,Turista,0,2025-04-04,2026-04-04,118,247,67.67,0,bajo_riesgo
269,46,Brasil,Turista,0,2024-12-13,2025-12-13,6,359,98.36,1,alto_riesgo
107,60,Venezuela,Turista,0,2026-01-16,2026-07-15,220,-40,-22.22,0,bajo_riesgo
223,48,México,Trabajo,0,2023-12-24,2025-12-23,16,714,97.81,1,alto_riesgo
158,64,Bolivia,Turista,1,2025-02-03,2026-02-03,58,307,84.11,1,medio_riesgo
280,58,Perú,Negocios,0,2023-10-15,2026-10-14,311,784,71.6,0,bajo_riesgo
246,26,República Dominicana,Residencia Temporal,0,2024-12-20,2025-12-20,13,352,96.44,1,alto_riesgo
222,73,Haití,Trabajo,3,2024-02-05,2026-02-04,59,671,91.92,1,medio_riesgo
65,29,México,Negocios,0,2021-10-06,2026-10-05,302,1523,83.45,0,bajo_riesgo
198,37,México,Negocios,0,2025-10-31,2026-01-29,53,37,41.11,1,medio_riesgo
85,32,Chile,Turista,1,2021-03-13,2026-03-12,95,1730,94.79,0,bajo_riesgo
213,26,Argentina,Trabajo,0,2021-03-05,2026-03-04,87,1738,95.23,1,medio_riesgo
159,25,México,Negocios,1,2026-03-20,2026-06-18,193,-103,-114.44,0,bajo_riesgo
12,37,Colombia,Estudiante,0,2025-08-12,2026-02-08,63,117,65.0,1,medio_riesgo
35,73,Brasil,Trabajo,2,2025-11-04,2026-05-03,147,33,18.33,0,bajo_riesgo
28,43,Chile,Turista,0,2025-08-09,2026-02-05,60,120,66.67,1,medio_riesgo
142,59,Bolivia,Turista,1,2023-03-27,2026-03-26,109,986,90.05,0,bajo_riesgo
284,62,México,Residencia Temporal,2,2023-01-27,2026-01-26,50,1045,95.43,1,medio_riesgo
254,52,Cuba,Turista,0,2025-10-10,2026-01-08,32,58,64.44,1,medio_riesgo
170,20,República Dominicana,Trabajo,0,2025-08-07,2026-08-07,243,122,33.42,0,bajo_riesgo
51,64,República Dominicana,Estudiante,0,2024-02-10,2026-02-09,64,666,91.23,1,medio_riesgo
95,35,Perú,Residencia Temporal,1,2021-01-27,2026-01-26,50,1775,97.26,1,medio_riesgo
208,67,Perú,Trabajo,1,2025-05-06,2026-05-06,150,215,58.9,0,bajo_riesgo
247,27,Chile,Turista,0,2025-11-11,2026-05-10,154,26,14.44,0,bajo_riesgo
41,62,Venezuela,Trabajo,1,2025-11-01,2026-04-30,144,36,20.0,0,bajo_riesgo
89,54,México,Trabajo,1,2024-06-28,2026-06-28,203,527,72.19,0,bajo_riesgo
244,62,Colombia,Estudiante,1,2025-02-15,2026-02-15,70,295,80.82,1,medio_riesgo
136,32,Brasil,Estudiante,0,2025-10-03,2026-01-01,25,65,72.22,1,alto_riesgo
26,69,Venezuela,Turista,0,2024-01-30,2026-01-29,53,677,92.74,1,medio_riesgo
293,38,Bolivia,Negocios,0,2025-04-13,2026-04-13,127,238,65.21,0,bajo_riesgo
141,57,Cuba,Residencia Temporal,2,2023-02-12,2026-02-11,66,1029,93.97,1,medio_riesgo
200,27,Colombia,Turista,0,2021-11-10,2026-11-09,337,1488,81.53,0,bajo_riesgo
0,60,Brasil,Negocios,0,2025-10-18,2026-04-16,130,50,27.78,0,bajo_riesgo
268,25,Venezuela,Estudiante,2,2020-12-27,2025-12-26,19,1806,98.96,1,alto_riesgo
272,66,Cuba,Turista,2,2026-03-23,2026-09-19,286,-106,-58.89,0,bajo_riesgo
100,70,Argentina,Estudiante,0,2024-12-29,2025-12-29,22,343,93.97,1,alto_riesgo
259,52,Colombia,Turista,1,2023-08-14,2026-08-13,249,846,77.26,0,bajo_riesgo
255,63,Perú,Turista,0,2021-11-09,2026-11-08,336,1489,81.59,0,bajo_riesgo
171,42,Chile,Turista,1,2024-02-24,2026-02-23,78,652,89.32,1,medio_riesgo
98,37,Honduras,Residencia Temporal,0,2022-12-20,2025-12-19,12,1083,98.9,1,alto_riesgo
36,38,Perú,Turista,0,2023-07-27,2026-07-26,231,864,78.9,0,bajo_riesgo
61,68,Colombia,Estudiante,2,2023-07-22,2026-07-21,226,869,79.36,0,bajo_riesgo
150,46,Ecuador,Residencia Permanente,0,2023-02-05,2026-02-04,59,1036,94.61,1,medio_riesgo
236,58,Chile,Trabajo,3,2021-05-22,2026-05-21,165,1660,90.96,0,bajo_riesgo
202,51,Brasil,Negocios,0,2025-11-14,2026-05-13,157,23,12.78,0,bajo_riesgo
242,53,Argentina,Trabajo,4,2021-01-07,2026-01-06,30,1795,98.36,1,medio_riesgo
11,23,Brasil,Estudiante,1,2024-01-30,2026-01-29,53,677,92.74,1,medio_riesgo
296,30,Argentina,Trabajo,2,2021-06-07,2026-06-06,181,1644,90.08,0,bajo_riesgo
267,57,Venezuela,Turista,0,2025-03-01,2026-03-01,84,281,76.99,1,medio_riesgo
27,20,Chile,Residencia Permanente,0,2026-02-19,2026-05-20,164,-74,-82.22,0,bajo_riesgo
219,61,Honduras,Residencia Temporal,0,2024-02-25,2026-02-24,79,651,89.18,1,medio_riesgo
4,33,Brasil,Turista,1,2021-02-04,2026-02-03,58,1767,96.82,1,medio_riesgo
122,45,Brasil,Turista,2,2024-08-22,2026-08-22,258,472,64.66,0,bajo_riesgo
32,31,Chile,Turista,0,2025-08-13,2026-08-13,249,116,31.78,0,bajo_riesgo
204,20,Venezuela,Turista,0,2025-09-28,2025-12-27,20,70,77.78,1,alto_riesgo
162,60,México,Negocios,0,2024-02-02,2026-02-01,56,674,92.33,1,medio_riesgo
209,35,Venezuela,Turista,0,2022-12-28,2025-12-27,20,1075,98.17,1,alto_riesgo
285,18,Perú,Estudiante,3,2023-12-09,2025-12-08,1,729,99.86,1,alto_riesgo
138,46,Cuba,Estudiante,3,2020-12-24,2025-12-23,16,1809,99.12,1,alto_riesgo
62,22,Brasil,Trabajo,3,2025-06-13,2025-12-10,3,177,98.33,1,alto_riesgo
135,72,Venezuela,Turista,0,2025-08-09,2026-02-05,60,120,66.67,1,medio_riesgo
128,38,Brasil,Turista,1,2023-12-22,2025-12-21,14,716,98.08,1,alto_riesgo
290,26,Bolivia,Negocios,0,2026-03-11,2026-06-09,184,-94,-104.44,0,bajo_riesgo
8,62,Brasil,Estudiante,1,2021-10-27,2026-10-26,323,1502,82.3,0,bajo_riesgo
70,38,Ecuador,Residencia Temporal,1,2021-10-05,2026-10-04,301,1524,83.51,0,bajo_riesgo
264,55,Nicaragua,Estudiante,0,2021-04-03,2026-04-02,116,1709,93.64,0,bajo_riesgo
64,30,Nicaragua,Negocios,0,2023-01-22,2026-01-21,45,1050,95.89,1,medio_riesgo
44,40,Argentina,Turista,1,2026-04-14,2026-07-13,218,-128,-142.22,0,bajo_riesgo
279,51,Colombia,Estudiante,2,2025-12-28,2026-03-28,111,-21,-23.33,0,bajo_riesgo
156,39,Brasil,Turista,0,2025-11-23,2026-05-22,166,14,7.78,0,bajo_riesgo
40,66,Brasil,Residencia Temporal,0,2025-04-06,2026-04-06,120,245,67.12,0,bajo_riesgo
123,31,Bolivia,Estudiante,2,2025-12-20,2026-06-18,193,-13,-7.22,0,bajo_riesgo
275,47,México,Turista,0,2023-12-18,2025-12-17,10,720,98.63,1,alto_riesgo
216,57,México,Estudiante,1,2026-02-25,2026-08-24,260,-80,-44.44,0,bajo_riesgo
153,25,Ecuador,Turista,0,2021-10-24,2026-10-23,320,1505,82.47,0,bajo_riesgo
23,19,Ecuador,Estudiante,0,2025-04-28,2026-04-28,142,223,61.1,0,bajo_riesgo
261,75,Venezuela,Turista,0,2025-02-21,2026-02-21,76,289,79.18,1,medio_riesgo
110,60,Argentina,Turista,1,2026-06-09,2026-09-07,274,-184,-204.44,0,bajo_riesgo
81,48,Perú,Estudiante,0,2021-02-28,2026-02-27,82,1743,95.51,1,medio_riesgo
207,38,México,Trabajo,0,2025-07-31,2026-07-31,236,129,35.34,0,bajo_riesgo
212,37,Cuba,Trabajo,2,2022-12-19,2025-12-18,11,1084,99.0,1,alto_riesgo
39,33,Venezuela,Residencia Temporal,0,2021-04-23,2026-04-22,136,1689,92.55,0,bajo_riesgo
240,40,Venezuela,Trabajo,4,2023-03-12,2026-03-11,94,1001,91.42,0,bajo_riesgo
291,34,Perú,Residencia Temporal,0,2021-04-15,2026-04-14,128,1697,92.99,0,bajo_riesgo
258,58,Colombia,Estudiante,2,2025-11-19,2026-02-17,72,18,20.0,1,medio_riesgo
199,23,Venezuela,Trabajo,1,2024-03-19,2026-03-19,102,628,86.03,0,bajo_riesgo
14,48,Brasil,Trabajo,0,2025-10-13,2026-10-13,310,55,15.07,0,bajo_riesgo
47,35,Venezuela,Trabajo,3,2026-02-27,2026-05-28,172,-82,-91.11,0,bajo_riesgo
94,30,México,Negocios,0,2026-06-03,2026-11-30,358,-178,-98.89,0,bajo_riesgo
263,56,Nicaragua,Negocios,1,2026-04-19,2026-07-18,223,-133,-147.78,0,bajo_riesgo
227,44,Honduras,Turista,0,2023-01-22,2026-01-21,45,1050,95.89,1,medio_riesgo
273,64,Colombia,Estudiante,2,2023-06-23,2026-06-22,197,898,82.01,0,bajo_riesgo
201,37,Haití,Estudiante,2,2026-02-18,2026-05-19,163,-73,-81.11,0,bajo_riesgo
161,18,México,Trabajo,2,2026-05-18,2026-11-14,342,-162,-90.0,0,bajo_riesgo
43,69,Ecuador,Turista,1,2026-03-15,2026-06-13,188,-98,-108.89,0,bajo_riesgo
217,60,Brasil,Estudiante,3,2024-04-16,2026-04-16,130,600,82.19,0,bajo_riesgo
145,66,Colombia,Residencia Temporal,0,2025-07-13,2026-01-09,33,147,81.67,1,medio_riesgo
190,51,Perú,Estudiante,0,2021-01-01,2025-12-31,24,1801,98.68,1,alto_riesgo
220,32,Perú,Estudiante,0,2023-03-05,2026-03-04,87,1008,92.05,1,medio_riesgo
251,50,Haití,Turista,0,2024-01-04,2026-01-03,27,703,96.3,1,alto_riesgo
3,57,República Dominicana,Turista,0,2023-12-29,2025-12-28,21,709,97.12,1,alto_riesgo
105,51,Venezuela,Trabajo,2,2024-02-11,2026-02-10,65,665,91.1,1,medio_riesgo
53,38,Brasil,Turista,0,2026-05-20,2026-08-18,254,-164,-182.22,0,bajo_riesgo
133,19,Bolivia,Trabajo,1,2024-02-20,2026-02-19,74,656,89.86,1,medio_riesgo
1,24,Venezuela,Trabajo,0,2024-01-06,2026-01-05,29,701,96.03,1,alto_riesgo
131,19,Ecuador,Turista,1,2022-12-28,2025-12-27,20,1075,98.17,1,alto_riesgo
103,62,Cuba,Trabajo,3,2023-12-18,2025-12-17,10,720,98.63,1,alto_riesgo
49,18,Colombia,Estudiante,2,2024-02-08,2026-02-07,62,668,91.51,1,medio_riesgo
80,54,Ecuador,Turista,2,2021-04-16,2026-04-15,129,1696,92.93,0,bajo_riesgo
205,74,Ecuador,Turista,0,2021-02-09,2026-02-08,63,1762,96.55,1,medio_riesgo
34,48,Venezuela,Trabajo,2,2024-12-14,2025-12-14,7,358,98.08,1,alto_riesgo
91,65,Perú,Turista,0,2025-01-31,2026-01-31,55,310,84.93,1,medio_riesgo
52,61,Venezuela,Estudiante,1,2025-06-28,2025-12-25,18,162,90.0,1,alto_riesgo
241,43,Perú,Residencia Temporal,1,2026-05-06,2026-08-04,240,-150,-166.67,0,bajo_riesgo
13,48,Honduras,Trabajo,1,2024-02-20,2026-02-19,74,656,89.86,1,medio_riesgo
88,21,Brasil,Residencia Temporal,0,2024-02-01,2026-01-31,55,675,92.47,1,medio_riesgo
166,20,Venezuela,Turista,0,2023-01-04,2026-01-03,27,1068,97.53,1,alto_riesgo
294,42,Colombia,Turista,0,2025-04-06,2026-04-06,120,245,67.12,0,bajo_riesgo
134,72,Chile,Trabajo,2,2020-12-31,2025-12-30,23,1802,98.74,1,alto_riesgo
287,34,República Dominicana,Estudiante,0,2023-03-20,2026-03-19,102,993,90.68,0,bajo_riesgo
243,40,Perú,Turista,0,2026-04-30,2026-07-29,234,-144,-160.0,0,bajo_riesgo
54,60,Argentina,Trabajo,0,2025-07-07,2026-01-03,27,153,85.0,1,alto_riesgo
50,74,Colombia,Trabajo,0,2023-09-10,2026-09-09,276,819,74.79,0,bajo_riesgo
174,31,Perú,Turista,0,2023-01-13,2026-01-12,36,1059,96.71,1,medio_riesgo
189,47,Colombia,Trabajo,2,2021-10-05,2026-10-04,301,1524,83.51,0,bajo_riesgo
298,24,Venezuela,Trabajo,3,2026-04-18,2026-07-17,222,-132,-146.67,0,bajo_riesgo
187,61,México,Negocios,0,2026-08-06,2026-11-04,332,-242,-268.89,0,bajo_riesgo
169,68,Chile,Trabajo,1,2021-10-27,2026-10-26,323,1502,82.3,0,bajo_riesgo
58,56,Brasil,Turista,1,2025-07-10,2026-01-06,30,150,83.33,1,medio_riesgo
